Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,ItemItem,40,0.057,115.861,172,860,860,1.0,0.7234638402291426,0.8192715568328082,0.9694793946120248,10.0,0.020946482097487226,0.03122462163159837,0.030982373569582868,7.512354955945712
1,ItemItem,20,0.114,98.601,173,865,865,1.0,0.7344310381391863,0.8362443438521671,0.9695595167523595,10.0,0.0228568660935256,0.042884668318194326,0.041399440315625285,7.581019112121043
4,ItemItem,30,0.057,90.654,172,860,860,1.0,0.7194430003477077,0.8145937026019074,0.9690559065929758,10.0,0.026131006029877498,0.03981635289774824,0.03981635289774824,7.487934117608149
4,ItemItemBiasItem,25,0.057,88.455,172,860,860,1.0,0.7177295951525319,0.8070633919747436,0.9689429217899538,10.0,0.024084662899177992,0.0408983942414175,0.04051079734219269,7.582349377928925
4,ItemItem,25,0.061,89.304,172,860,860,1.0,0.7157575141946461,0.8119194680911291,0.9681763723386335,10.0,0.024038825005610116,0.043893041712809146,0.043893041712809146,7.496288135534074
1,ItemItemBiasItem,20,0.059000000000000004,95.962,173,865,865,1.0,0.7341194166189435,0.8330741928031008,0.9702647295294774,10.0,0.0279666577951139,0.047148820992751625,0.0454697678686118,7.59831558524979
4,ItemItemBiasItem,15,0.076,97.895,172,860,860,1.0,0.711652610042968,0.8028142575179807,0.9681349676998705,10.0,0.0201101314623098,0.03184754521963824,0.03209671465485419,7.5787132310461525
4,ItemItemBiasItem,20,0.08700000000000001,101.794,172,860,860,1.0,0.7180501859860979,0.809508154515757,0.9678800038243953,10.0,0.022708879145877554,0.033162606127722406,0.0327265596160945,7.608433366374084
4,ItemItem,20,0.08600000000000001,101.70400000000001,172,860,860,1.0,0.7181880761826607,0.8127701940631195,0.9680987362024239,10.0,0.025077455703449096,0.04518503137689185,0.04518503137689185,7.50775857906036
1,ItemItem,25,0.073,95.44500000000001,173,865,865,1.0,0.7320626240103658,0.834314813619748,0.9691953986114473,10.0,0.026118275569732268,0.05178915496834573,0.05091292779154051,7.570487380575851
4,ItemItemBiasItem,10,0.057,88.184,172,860,860,1.0,0.7156920391977486,0.8051093510340211,0.968448958961285,10.0,0.024414426912343624,0.03877353266888151,0.038392857142857145,7.581760852499368
4,ItemItem,10,0.059000000000000004,88.221,172,860,860,1.0,0.7182448502374398,0.8117035644069428,0.969437773768741,10.0,0.020991975059764394,0.03409929863418235,0.03183831672203765,7.5214154670361575
4,ItemItem,15,0.063,96.001,172,860,860,1.0,0.7200246532985928,0.8158389315879471,0.9687941248633395,10.0,0.025096477055804922,0.05137273901808785,0.05137273901808785,7.48564622041412
4,PersMean,,0.234,0.611,172,860,860,1.0,0.7723364437233993,0.8583440278276206,0.9633029135011799,10.0,0.024743379239848734,0.052120247323735686,0.052507844222960495,7.627069189904403
4,ItemMean,,0.004,0.537,172,860,860,1.0,0.8853783635733375,0.9816197166628394,0.9633029135011799,10.0,0.024743379239848734,0.052120247323735686,0.052507844222960495,7.627069189904403
4,Popular,,0.021,0.678,,,,,,,,10.0,0.0931527106265937,0.1956510705057217,0.18584925249169432,8.046288396117076
4,GlobalMean,,0.023,0.021,172,860,860,1.0,0.9692954779507289,1.049472302976252,0.9351115059146842,,,,,
1,ItemItemBiasItem,25,0.062,101.413,173,865,865,1.0,0.7338394983806578,0.832254400070625,0.9689684269860458,10.0,0.02905708876706401,0.057720891824938066,0.05508762271768052,7.6218281326398065
4,ItemItemBiasItem,5,0.06,76.907,172,860,860,1.0,0.7166732456714023,0.8033397467198183,0.970976939233354,10.0,0.008300926563220809,0.014299557032115169,0.014299557032115169,7.583028344962407
4,ItemItem,5,0.058,76.96900000000001,172,860,860,1.0,0.7281529313289365,0.8196143900705221,0.9703493239117961,10.0,0.020241702473661763,0.042231912144702836,0.042231912144702836,7.43919953756834
4,UserUserCosine,100,0.007,67.863,172,860,860,1.0,0.754192715399053,0.8428236318719677,0.967954298758917,10.0,0.048198938949641966,0.09708148763381322,0.09496585455887781,7.568789390255041
1,ItemItem,30,0.066,89.12,173,865,865,1.0,0.7347550643276496,0.8379743764595317,0.9702894976626727,10.0,0.026557588790202844,0.04908477842003853,0.048320946875860166,7.577658701696121
4,UserUserNorm,100,0.007,67.09400000000001,172,860,860,1.0,0.7573337835075047,0.8442774975176351,0.9684706782231282,10.0,0.03070183088269595,0.06094038390550017,0.060931155407899576,7.508729597382557
4,UserUser,100,0.008,67.229,172,860,860,1.0,1.0403319192007912,1.2009747247529563,0.9672546383985426,10.0,0.04867513744263828,0.09649778516057582,0.09394149132521223,8.062244166111395
4,UserUserCosine,75,0.007,67.119,172,860,860,1.0,0.751903293806096,0.8407825384433932,0.9687004280396326,10.0,0.04983676113577165,0.10293696936138794,0.0965969915097822,7.61406690814756
4,UserUser,75,0.007,72.623,172,860,860,1.0,0.9833517967655993,1.1315945661528468,0.9688228784662833,10.0,0.040197503679627905,0.07533684016242152,0.07542220376522699,8.051669284993586
4,UserUserNorm,75,0.007,72.981,172,860,860,1.0,0.7561307670534536,0.8431867909350411,0.9682969374146451,10.0,0.028371737928957908,0.0579734219269103,0.0586078811369509,7.544738427872674
4,UserUserCosine,50,0.008,71.19800000000001,172,860,860,1.0,0.7521576994453981,0.8411409707039822,0.9682446007020284,10.0,0.04511622067569445,0.08666482096714655,0.0849921557770395,7.641518860077854
1,ItemItemBiasItem,30,0.089,94.29,173,865,865,1.0,0.7341543771667396,0.8327359890985306,0.9685126207114704,10.0,0.02635777021706455,0.05150931278098908,0.04877970456005139,7.617181898079294
4,UserUser,50,0.009000000000000001,69.571,172,860,860,1.0,0.9245947254172893,1.047801898994623,0.9701561522692674,10.0,0.03865476779406861,0.07390642303433,0.07271133259505351,7.994327256891348
4,UserUserNorm,50,0.009000000000000001,69.959,172,860,860,1.0,0.7567547229748112,0.8433092167064103,0.9689856499444752,10.0,0.025258624272563014,0.04797203765227021,0.04884297711332595,7.554096602552085
4,UserUserCosine,40,0.007,67.647,172,860,860,1.0,0.7515535409632567,0.8399159030227873,0.9686667672162255,10.0,0.038576774860312975,0.07222683647102252,0.07300203026947212,7.627939584560203
1,ItemItem,40,0.089,96.413,173,865,865,1.0,0.7361723930430965,0.8385665847532322,0.9711455211297623,10.0,0.028989651639332443,0.048706303330580784,0.046566198733828786,7.555008051037895
4,UserUserCosine,30,0.008,64.687,172,860,860,1.0,0.7571180507052805,0.8448530104497697,0.9663616418297967,10.0,0.04152020504777802,0.07077796234772978,0.06951827242524916,7.662851454836993
4,UserUser,40,0.008,66.622,172,860,860,1.0,0.9106036837158428,1.0241088405109458,0.9690824693808882,10.0,0.0336643280790154,0.06120339608711701,0.061590992986341825,7.9768413039240125
4,UserUserNorm,40,0.007,67.014,172,860,860,1.0,0.7586347621024911,0.8445133993187437,0.9681546736737936,10.0,0.019252807084988575,0.03694167589516426,0.036214931709117756,7.5357765948568805
4,UserUserCosine,25,0.015,59.638,172,860,860,1.0,0.7587459030857526,0.8465139153662977,0.9664731738535335,10.0,0.03729091474531185,0.06508167220376522,0.06504014396456256,7.659815040005388
4,UserUserNorm,30,0.008,61.507,172,860,860,1.0,0.762222610951188,0.848494596928527,0.9675418373830805,10.0,0.016034240265250896,0.028366094499815434,0.026428110003691406,7.549315492374757
4,UserUser,30,0.008,60.843,172,860,860,1.0,0.8953161149765115,1.0021386909440133,0.9684654377153022,10.0,0.030942667540790277,0.05973837209302324,0.06012596899224805,7.970337702390255
1,ItemItemBiasItem,40,0.064,96.137,173,865,865,1.0,0.7339380044895607,0.8335154831756899,0.9680045366525679,10.0,0.02801809993309349,0.05450270667033673,0.054984402238737504,7.613816687187631
4,UserUserNorm,25,0.007,70.293,172,860,860,1.0,0.765432905747688,0.8511485787857136,0.9666773099138619,10.0,0.014641716900656371,0.02738095238095238,0.02592746400885936,7.56544151642131
4,UserUser,25,0.012,70.197,172,860,860,1.0,0.8896605982020296,0.9887694054141616,0.9687865116355308,10.0,0.026175645326530123,0.051741878922111476,0.0510220561092654,7.952159552955395
4,UserUserCosine,20,0.007,69.42,172,860,860,1.0,0.7586428499647345,0.8452835327518365,0.9684083496049337,10.0,0.03475311518517809,0.06021133259505352,0.06021133259505352,7.637932010523696
1,ItemItem,50,0.058,105.879,173,865,865,1.0,0.7392854614435935,0.8417910372144465,0.9710550626658803,10.0,0.02988913534716995,0.043673731535003216,0.04327231856133589,7.549882070710576
4,UserUserCosine,15,0.008,63.398,172,860,860,1.0,0.7609419169738375,0.8468307787433309,0.9678969843600879,10.0,0.032534162156455826,0.06042358803986711,0.058970099667774084,7.639910909738395
4,UserUserNorm,20,0.007,65.32000000000001,172,860,860,1.0,0.7655446701177862,0.8514270558636114,0.9662918731065316,10.0,0.0160151763615979,0.030361757105943153,0.02963501291989664,7.537755714942753
4,UserUser,20,0.008,65.24,172,860,860,1.0,0.883478997935793,0.981591066729374,0.9688706632514257,10.0,0.023933660003745087,0.0477297895902547,0.04676079734219269,7.9325219418041115
4,UserUserCosine,10,0.007,63.995000000000005,172,860,860,1.0,0.7702269680717884,0.8547327021033378,0.9681967466123669,10.0,0.02942969745208027,0.057020579549649335,0.05621308600959765,7.668376814344582
4,UserUserNorm,15,0.015,66.415,172,860,860,1.0,0.7752465068467252,0.8603597070251707,0.9640771429324929,10.0,0.014624969074159973,0.02837532299741602,0.02837532299741602,7.530766860742206
4,UserUser,15,0.011,65.984,172,860,860,1.0,0.8801094540822294,0.9763954635593503,0.9653815139201409,10.0,0.02615005331232412,0.05899317091177554,0.05770118124769286,7.911588306425718
1,ItemItemBiasItem,50,0.085,102.693,173,865,865,1.0,0.7347080253039642,0.8349061749946627,0.9693428429114151,10.0,0.028547701726870465,0.05420451417561244,0.05165152766308835,7.621793188712742
4,UserUserCosine,5,0.008,65.51,172,860,860,1.0,0.795021919502937,0.8775759116062378,0.9653732303635435,10.0,0.02624017962455118,0.06056432262827612,0.06056432262827612,7.601976383171361
4,UserUserNorm,10,0.007,69.075,172,860,860,1.0,0.7860528754128103,0.8710858418945303,0.9641438545867332,10.0,0.01064704163425619,0.01937984496124031,0.019864341085271315,7.522143564525349
4,UserUser,10,0.007,68.848,172,860,860,1.0,0.8864699861979436,0.9815573806064856,0.9658088759272786,10.0,0.019235970067775044,0.046963824289405674,0.046963824289405674,7.871573981862697
3,LuceneNorm,100,0.066,45.683,172,860,835,0.9709302325581395,0.7025008887167857,0.7851318921985956,0.9524440800246734,10.0,0.007927456012337481,0.011191860465116278,0.011191860465116278,6.953653503916682
4,UserUserNorm,5,0.008,68.824,172,860,860,1.0,0.8231779180992879,0.9047734782017123,0.9618615498506408,10.0,0.004718001176404691,0.008211055740125508,0.008211055740125508,7.525777171256764
4,UserUser,5,0.007,68.34100000000001,172,860,860,1.0,0.9110392511539894,1.0001507679628705,0.9651007327413775,10.0,0.016586687195238304,0.03703857511997047,0.0369578257659653,7.809855347377522
1,ItemItem,75,0.098,121.281,173,865,865,1.0,0.742229031877316,0.8442397345785669,0.9720817939960628,10.0,0.02874434816359231,0.04766951096430865,0.04506835489494449,7.534770073865592
3,Lucene,100,0.028,42.182,172,860,835,0.9709302325581395,0.7562704268687234,0.8375628158606097,0.9481974246801779,10.0,0.002917829085353357,0.006935215946843854,0.006935215946843854,6.089637286188914
3,LuceneNorm,75,0.006,41.174,172,860,835,0.9709302325581395,0.7019522894812066,0.7844922113085052,0.9520305595357462,10.0,0.007391141630483185,0.011191860465116278,0.011337209302325582,6.971573035102633
3,Lucene,75,0.007,41.247,172,860,835,0.9709302325581395,0.7552915745905892,0.8364770109339162,0.947860061983537,10.0,0.0030536421983414176,0.007290513104466593,0.007290513104466593,6.118322672044143
3,LuceneNorm,50,0.005,37.96,172,860,835,0.9709302325581395,0.7001972938941465,0.7825087559783455,0.9514571829536917,10.0,0.008436481429715571,0.01182170542635659,0.011544850498338873,6.991158458085216
3,Lucene,50,0.005,37.824,172,860,835,0.9709302325581395,0.7540609167546288,0.8348230164813668,0.9479893653619891,10.0,0.0030586170214766937,0.007232834994462901,0.007232834994462901,6.167497300470995
3,LuceneNorm,40,0.005,37.858000000000004,172,860,835,0.9709302325581395,0.6994408359489616,0.781539957291771,0.9521354632151513,10.0,0.008640597699810196,0.011877076411960135,0.011650978220745662,7.012335468769297
3,Lucene,40,0.004,41.851,172,860,835,0.9709302325581395,0.7541284273518527,0.8346511117012727,0.9484748619290269,10.0,0.0030755736994528414,0.00732281284606866,0.00732281284606866,6.187148031130121
3,LuceneNorm,30,0.006,40.475,172,860,835,0.9709302325581395,0.6971823495141741,0.7788142277348673,0.9526516009844764,10.0,0.007250932713316965,0.010245939461055741,0.010342838685861942,7.048508789762306
3,Lucene,30,0.013000000000000001,39.9,172,860,835,0.9709302325581395,0.7531722080869477,0.833707483212631,0.947947682526874,10.0,0.004132495668327682,0.008893964562569212,0.008893964562569212,6.227986695588909
1,ItemItemBiasItem,75,0.064,119.193,173,865,865,1.0,0.736196707265217,0.8354570892354211,0.9687660560191945,10.0,0.031407809402545055,0.06427883292045142,0.06508051197357555,7.603663913029108
3,LuceneNorm,25,0.008,36.704,172,860,835,0.9709302325581395,0.6971760810909086,0.7783017993634274,0.9519868904928855,10.0,0.006284909376613851,0.007869601328903655,0.008181063122923589,7.061438309819093
3,Lucene,25,0.006,36.916000000000004,172,860,835,0.9709302325581395,0.7529107380406056,0.8330367949120816,0.9476307798714635,10.0,0.003649219916112569,0.008063399778516058,0.008063399778516058,6.273339615310408
3,LuceneNorm,20,0.009000000000000001,36.905,172,860,835,0.9709302325581395,0.6977118125278312,0.7784989695276232,0.953373529640457,10.0,0.007517156102171592,0.009366925064599485,0.009746447028423774,7.087020661316801
3,Lucene,20,0.005,37.298,172,860,835,0.9709302325581395,0.7531251157393625,0.8329247845754134,0.9476965441124412,10.0,0.0037097888450786203,0.008284883720930232,0.008284883720930232,6.345195402277827
3,LuceneNorm,15,0.011,33.817,172,860,835,0.9709302325581395,0.6976788846606832,0.7788053895065277,0.9516056676284752,10.0,0.007828714554549383,0.00947766703580657,0.009982927279438907,7.116291888594285
3,Lucene,15,0.005,33.567,172,860,835,0.9709302325581395,0.7543994699295906,0.8335370726684386,0.947389686469252,10.0,0.004201146897554465,0.007387412329272795,0.007387412329272795,6.391778197025669
3,LuceneNorm,10,0.005,29.608,172,860,835,0.9709302325581395,0.6996786073472782,0.780645211865673,0.9524890867873026,10.0,0.008825310538934464,0.013618955334071614,0.013618955334071614,7.193326217944976
3,LuceneNorm,5,0.005,27.593,172,860,835,0.9709302325581395,0.7161875233354998,0.796790938666533,0.9526803021945768,10.0,0.00917851506636871,0.013037559985234403,0.013037559985234403,7.318366645637565
3,Lucene,10,0.005,30.330000000000002,172,860,835,0.9709302325581395,0.7580631048438441,0.8361233031714476,0.9462827033770753,10.0,0.007104292003211655,0.02054263565891473,0.02054263565891473,6.492436200249136
1,ItemItem,100,0.066,119.778,173,865,865,1.0,0.747350617435318,0.8497660986099447,0.9723185447965805,10.0,0.02302131785441102,0.045166987797045595,0.045311496467565826,7.532775615705702
3,Lucene,5,0.006,29.684,172,860,835,0.9709302325581395,0.7815015676282085,0.8570111097168885,0.9425349820780913,10.0,0.007769903038009165,0.014348006644518274,0.014348006644518274,6.7225158726732355
3,ItemItemBiasItem,100,17.078,147.639,172,860,860,1.0,0.6999109608021811,0.7695319046116195,0.9672903789444733,10.0,0.012467909937068426,0.018863049095607237,0.01900839793281654,7.593209382160415
3,ItemItemBiasItem,75,0.076,144.924,172,860,860,1.0,0.6970252389551188,0.7665112393379163,0.9668219320603021,10.0,0.013112505999026669,0.018717700258397932,0.01895994832041344,7.601739471600031
3,ItemItem,100,17.916,147.627,172,860,860,1.0,0.6951265323681445,0.7644087245416923,0.9695391682316216,10.0,0.010778833851275257,0.023002030269472132,0.023002030269472132,7.479128549701364
1,ItemItemBiasItem,100,0.06,154.473,173,865,865,1.0,0.7401305075656238,0.8394524246874681,0.9676175815789161,10.0,0.029849309142208562,0.06390035783099367,0.06293696669419213,7.608956166963674
1,Lucene,5,0.005,29.816,173,865,836,0.9664739884393063,0.8226556861460399,0.929802678095054,0.9439296836160588,10.0,0.0056084471662831105,0.010035324341682724,0.010035324341682724,6.707243393786745
1,LuceneNorm,5,0.008,29.523,173,865,836,0.9664739884393063,0.7512518121597488,0.8566949042510577,0.9515460965837519,10.0,0.014930358594839323,0.02204560051380861,0.02204560051380861,7.281600045636407
1,Lucene,10,0.005,31.719,173,865,836,0.9664739884393063,0.8010584920602603,0.907480861564772,0.9448529180501573,10.0,0.004567321128088631,0.0073905862923203955,0.0073905862923203955,6.4801998602839594
3,ItemItemBiasItem,50,0.098,103.281,172,860,860,1.0,0.6936383499417116,0.7624671854789036,0.9676491554787352,10.0,0.012197062090410509,0.01751107419712071,0.01751107419712071,7.627478916755586
3,ItemItem,50,0.06,103.19200000000001,172,860,860,1.0,0.6950276582506484,0.7641539000117433,0.9662424635335517,10.0,0.015482585222436581,0.02778469915097822,0.028220745662606125,7.499465070427046
3,ItemItem,75,0.058,110.06400000000001,172,860,860,1.0,0.6941444151641716,0.7629472115023292,0.9678182104491614,10.0,0.015095333799604642,0.03174141749723145,0.029157438169066074,7.504467143744461
1,LuceneNorm,10,0.006,38.363,173,865,836,0.9664739884393063,0.7323819762581427,0.8381929131352381,0.9522449979097141,10.0,0.015724688751796296,0.027741077163042478,0.027121754289384348,7.150530295203529
1,Lucene,15,0.005,39.148,173,865,836,0.9664739884393063,0.7963308078047604,0.9025539262427242,0.943490382912803,10.0,0.003951717422059247,0.0066382236902468115,0.0066382236902468115,6.344966347697946
3,ItemItemBiasItem,30,0.083,105.262,172,860,860,1.0,0.6958524059764053,0.76360556119783,0.9674670565519584,10.0,0.013831331753989234,0.029568106312292355,0.027307124400147653,7.617203821735497
1,LuceneNorm,15,0.01,35.541000000000004,173,865,836,0.9664739884393063,0.7270598621873668,0.8341428285896495,0.9519176827995035,10.0,0.016278562031695885,0.02869299935773924,0.028211303789338466,7.096597407218663
3,ItemItemBiasItem,40,0.061,112.537,172,860,860,1.0,0.6944849909751862,0.7627669790545912,0.9678081519523853,10.0,0.011579454871105128,0.01686046511627907,0.017078488372093026,7.611424141607271
3,ItemItem,40,0.061,112.383,172,860,860,1.0,0.6930364567825872,0.7617725542197725,0.9673427427153777,10.0,0.014433349210998227,0.028213824289405685,0.028213824289405685,7.52512556394364
1,Lucene,20,0.005,35.834,173,865,836,0.9664739884393063,0.7926764209771548,0.898658393918824,0.9435509428840986,10.0,0.0034843790008389146,0.0056197816313423255,0.0056197816313423255,6.28423053258829
1,LuceneNorm,20,0.006,36.229,173,865,836,0.9664739884393063,0.7244807124017908,0.8311147451642944,0.9513646931055825,10.0,0.015288646593370323,0.02338517295164694,0.022758968712725938,7.048415123617962
3,ItemItemBiasItem,25,0.065,92.321,172,860,860,1.0,0.6976335321349202,0.7649065256621979,0.9666252058617594,10.0,0.01715253516760829,0.03260658914728682,0.03260658914728682,7.608326498151864
3,ItemItem,30,0.067,94.482,172,860,860,1.0,0.6930713176175424,0.7607024169386339,0.9665491720537186,10.0,0.01779064846522912,0.0321843853820598,0.03140919158361019,7.515550507732239
3,ItemItem,25,0.092,92.248,172,860,860,1.0,0.6933380781962656,0.7622447014105246,0.9663768505165335,10.0,0.01912941046686921,0.032159007013658175,0.03191675895164268,7.539105664199031
1,Lucene,25,0.005,36.736000000000004,173,865,836,0.9664739884393063,0.7916078573151223,0.8981721488804332,0.9438295923803058,10.0,0.0030328626535992965,0.00479172401137719,0.00479172401137719,6.231052768205035
1,LuceneNorm,25,0.006,40.612,173,865,836,0.9664739884393063,0.7231557397920689,0.830375549979508,0.9503037446633626,10.0,0.015400352843082218,0.024798146618955866,0.024798146618955866,7.027995860963405
3,ItemItemBiasItem,15,0.06,96.117,172,860,860,1.0,0.6893035382517945,0.7596642531944722,0.9684952128664042,10.0,0.015976875758653638,0.03596576227390181,0.03631183093392396,7.596696311653418
1,Lucene,30,0.004,38.82,173,865,836,0.9664739884393063,0.7907676477913828,0.8980205191280581,0.9428138129403713,10.0,0.002096124553519042,0.0033718689788053945,0.0033718689788053945,6.189101198953193
3,ItemItemBiasItem,20,0.061,100.882,172,860,860,1.0,0.6938059734728508,0.7618622909586082,0.9663414805005783,10.0,0.017188435171639125,0.035100590623846434,0.035100590623846434,7.603705482495321
3,ItemItem,20,0.059000000000000004,101.251,172,860,860,1.0,0.6935726410365131,0.762921130106816,0.9670354130748315,10.0,0.01581861145108078,0.03670865633074936,0.03670865633074936,7.559966554564091
1,LuceneNorm,30,0.007,41.396,173,865,836,0.9664739884393063,0.7226579146926095,0.830679941862926,0.9510518760469454,10.0,0.01702430776424745,0.027913111294614185,0.027913111294614185,7.003444786579615
1,Lucene,40,0.005,41.049,173,865,836,0.9664739884393063,0.7916675777196737,0.8992307699012801,0.9424455759559105,10.0,0.0015536825748357888,0.0025048169556840076,0.0025048169556840076,6.130943412505098
3,ItemItemBiasItem,10,0.112,88.613,172,860,860,1.0,0.694742212588637,0.7648364630775099,0.9692026583584048,10.0,0.014791506886257659,0.029706533776301215,0.029706533776301215,7.590818290400023
3,ItemItem,10,0.1,88.31700000000001,172,860,860,1.0,0.7046070676147638,0.7737679526309925,0.971016357955058,10.0,0.022422679834916623,0.04367617201919526,0.04367617201919526,7.558677315222694
3,ItemItem,15,0.066,96.453,172,860,860,1.0,0.695586223012236,0.7654929124619593,0.9688329038275628,10.0,0.024249786491442087,0.05311692506459948,0.05311692506459948,7.578580505546039
3,PersMean,,0.163,0.298,172,860,860,1.0,0.7239422506223687,0.7968056521491672,0.9652306574934872,10.0,0.015610833851573384,0.037232373569582866,0.03739387227759321,7.622931409126637
3,ItemMean,,0.003,0.29,172,860,860,1.0,0.8287250967502947,0.8981688565029019,0.9652306574934872,10.0,0.015610833851573384,0.037232373569582866,0.03739387227759321,7.622931409126637
3,Popular,,0.007,0.37,,,,,,,,10.0,0.06892008503548727,0.14871723883351784,0.1409641472868217,8.04515168138443
3,GlobalMean,,0.041,0.016,172,860,860,1.0,0.9144353650975539,0.9785962866972602,0.9419370691603752,,,,,
1,LuceneNorm,40,0.007,43.230000000000004,173,865,836,0.9664739884393063,0.723748617605246,0.8319035065921492,0.9519839197340766,10.0,0.01552773870822958,0.02477979631158822,0.02477979631158822,6.967443873987862
1,Lucene,50,0.007,41.345,173,865,836,0.9664739884393063,0.7917098361758593,0.8997091355044506,0.9419643235997479,10.0,0.0011670111975509907,0.0019267822736030828,0.0019267822736030828,6.103882039047766
3,ItemItemBiasItem,5,0.078,78.287,172,860,860,1.0,0.7097545012450714,0.7806963284509174,0.9676653761143214,10.0,0.016790961386276823,0.03084394610557401,0.03132844222960502,7.582326667801883
3,ItemItem,5,0.079,78.755,172,860,860,1.0,0.749344498543188,0.8212329561054525,0.9665221948090323,10.0,0.018185615461257434,0.030860095976375044,0.03134459210040605,7.515085639805931
3,UserUserCosine,100,0.007,78.084,172,860,860,1.0,0.7069488647968012,0.7799915610044118,0.9658939808061829,10.0,0.027572476413330483,0.05660991140642302,0.055640919158361,7.6270215220892315
1,LuceneNorm,50,0.008,41.879,173,865,836,0.9664739884393063,0.7238234856604671,0.8323560631089024,0.9521972172628352,10.0,0.01548513974491347,0.021616662079089823,0.021616662079089823,6.950634351027916
3,UserUserNorm,100,0.023,81.767,172,860,860,1.0,0.7071236500072192,0.7806042321509273,0.9649382274445558,10.0,0.02312278870980168,0.04473744924326319,0.04048080472499077,7.541527045357892
3,UserUser,100,0.022,81.745,172,860,860,1.0,1.0339291407078202,1.1990151381916752,0.9642830526143636,10.0,0.03345426783161895,0.06429263565891472,0.059286175710594295,8.065649185974861
3,UserUserCosine,75,0.008,80.967,172,860,860,1.0,0.7071272557125918,0.7795800167937214,0.9659492095488116,10.0,0.03233193024167942,0.06580149501661128,0.06604374307862679,7.694495691946937
1,Lucene,75,0.006,48.748,173,865,836,0.9664739884393063,0.7922851912736228,0.9004073145762569,0.9422446671629933,10.0,0.0011670111975509907,0.0019267822736030828,0.0019267822736030828,6.062194520486551
1,LuceneNorm,75,0.008,40.191,173,865,836,0.9664739884393063,0.7241229396983123,0.83277481079619,0.9518604079215507,10.0,0.015791372453736543,0.02522937884209561,0.02522937884209561,6.9186528770651385
3,UserUserNorm,75,0.008,70.886,172,860,860,1.0,0.7083521231404754,0.7824210109726281,0.9640504365434338,10.0,0.02339875987395126,0.04188353636028055,0.039267257290513106,7.579047164801471
3,UserUser,75,0.011,70.313,172,860,860,1.0,0.9733336349089753,1.1183157172189035,0.9647622339942092,10.0,0.029822010154873558,0.06045588778146916,0.05609542266519009,8.040730502394368
3,UserUserCosine,50,0.008,67.179,172,860,860,1.0,0.7078396365602753,0.7804730060044317,0.9656958300184162,10.0,0.028788867552399573,0.05941537467700258,0.058155684754521965,7.733888857652906
1,Lucene,100,0.005,39.018,173,865,836,0.9664739884393063,0.7929613410546783,0.9008577988222294,0.9415500261369745,10.0,0.0011670111975509907,0.0019267822736030828,0.0019267822736030828,6.037203331942834
1,LuceneNorm,100,0.007,49.251,173,865,836,0.9664739884393063,0.7245123473654149,0.8329987445620005,0.9522721958942982,10.0,0.015070369519453859,0.021547848426461142,0.021547848426461142,6.900037851079519
3,UserUserCosine,40,0.007,77.95400000000001,172,860,860,1.0,0.709943625832668,0.7821571236117998,0.9645467878390951,10.0,0.02996755442613883,0.06829780361757105,0.06635981912144702,7.722540955250635
3,UserUser,50,0.007,78.723,172,860,860,1.0,0.8919449548807225,1.005121441903613,0.9654426930761248,10.0,0.030587780617816064,0.06728728313030637,0.0653377630121816,8.006662212449267
3,UserUserNorm,50,0.007,79.325,172,860,860,1.0,0.7092593349519812,0.7836523277183306,0.9645032561138267,10.0,0.022234321453076914,0.045339608711701736,0.043110926541159104,7.585810546668229
2,UserUser,5,0.01,56.741,173,865,865,1.0,0.8866733494192982,0.9512376133631768,0.9652430238082043,10.0,0.011950638088497523,0.030899623818698964,0.030899623818698964,7.806280612533646
3,UserUserCosine,30,0.011,68.382,172,860,860,1.0,0.7108317668982853,0.783108755123065,0.9658967195837274,10.0,0.030262839775944666,0.06089654854189736,0.06138104466592837,7.746975565587069
3,UserUserNorm,40,0.007,70.22200000000001,172,860,860,1.0,0.7109426988349967,0.7847765394628474,0.9650021786965477,10.0,0.01905850153207,0.04233342561830935,0.04184892949427834,7.566293517223864
3,UserUser,40,0.007,69.95100000000001,172,860,860,1.0,0.8667843367849647,0.9637874029088564,0.9647264536536974,10.0,0.02932868671621752,0.07125092284976003,0.07125092284976003,7.99009340199754
2,UserUserNorm,5,0.008,51.779,173,865,865,1.0,0.8172388021864088,0.8809349036915236,0.9672368421721352,10.0,0.005268134599735474,0.011368015414258189,0.011368015414258189,7.526250806761872
3,UserUserCosine,25,0.017,62.094,172,860,860,1.0,0.7121376519966298,0.7827628626930005,0.9643182830562631,10.0,0.030064360823754816,0.06339516426725728,0.06194167589516426,7.7441268665259
3,UserUserNorm,30,0.007,63.763,172,860,860,1.0,0.7130360211918286,0.7861943291895268,0.9648126513734442,10.0,0.014831538609348854,0.029893410852713177,0.029021317829457362,7.600152410935355
3,UserUser,30,0.007,63.718,172,860,860,1.0,0.8414528436116598,0.9225908220217243,0.9655522698130958,10.0,0.025569934350877004,0.05625692137320044,0.05625692137320044,7.992277041410197
2,UserUserCosine,5,0.008,51.628,173,865,865,1.0,0.801299313124735,0.865799458973248,0.9684570036269136,10.0,0.012818508505486182,0.022430956968529224,0.022430956968529224,7.6240979355155805
